path,label
./datasets/h-o-h/validation-horse-or-human/horses/horse1-000.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse1-105.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse1-122.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse1-127.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse1-170.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse1-204.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse1-224.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse1-241.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse1-264.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse1-276.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse1-298.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse1-335.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse1-384.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse1-411.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse1-436.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse1-455.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse1-484.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse1-510.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse1-539.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse1-554.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse1-568.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse2-011.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse2-040.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse2-069.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse2-112.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse2-136.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse2-183.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse2-201.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse2-218.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse2-224.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse2-254.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse2-269.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse2-294.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse2-314.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse2-368.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse2-383.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse2-412.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse2-441.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse2-544.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse2-582.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse2-596.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse3-011.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse3-026.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse3-055.png,horse
./datasets/h-o-h/validation-horse-or-human/horses/horse3-070.png,horse
